question,full_prompts,answer,response_0,confidence_0,accuracy_0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A professor owned a building in a city. The building had a commercial space on the first floor, with two apartments above it; one on the second, and another on the third floor. Several years ago, a teacher, in a signed writing, entered a three-year lease agreement with the professor. The teacher agreed to pay $800 monthly rent for the third-floor apartment in the professor's building. The original three-year term had long since expired, but the teacher has continued to pay his rent, and the professor continued to accept it. The professor rented the first floor to a restaurateur, who opened a sushi restaurant there. Within months, there was a citywide hookworm epidemic that was traced to the consumption of raw fish. The city council, in an attempt to protect the public from the parasites, passed an ordinance prohibiting all sushi restaurants from operating in the city. The restaurateur was forced out of business. She locked the doors and left a sign in the window: ""Closed until further notice. ""Within weeks, rats were attracted to the odor from the fish that was left in the restaurant, and the building became infested with them. The teacher could not tolerate the rats and served notice on the professor that he was moving to another city and has not been heard from since. The teacher's best defense is that the professor, by permitting the restaurateur to store the fish in the closed restaurant, caused a
A. partial constructive eviction.
B. partial actual eviction.
C. constructive eviction.
D. breach of implied covenant of habitability.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A professor owned a building in a city. The building had a commercial space on the first floor, with two apartments above it; one on the second, and another on the third floor. Several years ago, a teacher, in a signed writing, entered a three-year lease agreement with the professor. The teacher agreed to pay $800 monthly rent for the third-floor apartment in the professor's building. The original three-year term had long since expired, but the teacher has continued to pay his rent, and the professor continued to accept it. The professor rented the first floor to a restaurateur, who opened a sushi restaurant there. Within months, there was a citywide hookworm epidemic that was traced to the consumption of raw fish. The city council, in an attempt to protect the public from the parasites, passed an ordinance prohibiting all sushi restaurants from operating in the city. The restaurateur was forced out of business. She locked the doors and left a sign in the window: ""Closed until further notice. ""Within weeks, rats were attracted to the odor from the fish that was left in the restaurant, and the building became infested with them. The teacher could not tolerate the rats and served notice on the professor that he was moving to another city and has not been heard from since. The teacher's best defense is that the professor, by permitting the restaurateur to store the fish in the closed restaurant, caused a
A. partial constructive eviction.
B. partial actual eviction.
C. constructive eviction.
D. breach of implied covenant of habitability.
Answer:",C,The teacher’s best defense is that the professor’s failure to prevent the fish‐storage‑induced rat infestation caused a constructive eviction.,0.9479999999999998,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is
A. less.
B. equal.
C. greater.
D. none because it sinks.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is
A. less.
B. equal.
C. greater.
D. none because it sinks.
Answer:",A,Answer: A. less.,0.9359999999999997,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A presidential plurality victory occurs when
A. the winning candidate receives less than 50 percent of the popular vote
B. candidates receive an equal number of electoral votes and the popular vote determines the winner
C. the Senate declares the formal winner
D. the winning candidate receives more than 50% of the popular vote
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A presidential plurality victory occurs when
A. the winning candidate receives less than 50 percent of the popular vote
B. candidates receive an equal number of electoral votes and the popular vote determines the winner
C. the Senate declares the formal winner
D. the winning candidate receives more than 50% of the popular vote
Answer:",A,A presidential plurality victory occurs when the winning candidate receives more votes than any other candidate but less than 50 % of the popular vote (option A).,0.944,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: How do you prevent SQL injection?
A. Escape queries
B. Interrupt requests
C. Merge tables
D. All of the above
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: How do you prevent SQL injection?
A. Escape queries
B. Interrupt requests
C. Merge tables
D. All of the above
Answer:",A,"A. Escape queries (i.e., use parameterized queries or prepared statements).",0.882,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking past me
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking past me
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",A,"A. Wrong, Wrong",0.8459999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave discounts to the elderly. Scenario 2 | The neighbor's dog kept barking so I stuffed a sock in its mouth.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave discounts to the elderly. Scenario 2 | The neighbor's dog kept barking so I stuffed a sock in its mouth.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",C,"C. Not wrong, Wrong",0.603,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: As of 2019, about what percentage of French people say God plays an important role in their life?
A. 11%
B. 31%
C. 51%
D. 71%
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: As of 2019, about what percentage of French people say God plays an important role in their life?
A. 11%
B. 31%
C. 51%
D. 71%
Answer:",B,Answer: B. 31%,0.9800000000000001,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following is a Wireless traffic Sniffing tool?
A. Maltego
B. BurpSuit
C. Nessus
D. Wireshark
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following is a Wireless traffic Sniffing tool?
A. Maltego
B. BurpSuit
C. Nessus
D. Wireshark
Answer:",D,D. Wireshark.,0.9570000000000001,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: When light undergoes interference, it can sometimes
A. build up to more than the sum of amplitudes
B. cancel completely
C. Both of these
D. Neither of these
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: When light undergoes interference, it can sometimes
A. build up to more than the sum of amplitudes
B. cancel completely
C. Both of these
D. Neither of these
Answer:",B,C. Both of these,0.851,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?
A. Audiences are more vulnerable and passive than ever before.
B. Television viewing, in particular, creates increased activity in the right hemisphere of the brain.
C. Active receivers are not uniformly affected by mass communication messages.
D. Technology has led to increasingly passive recipients at the ends of message transmission systems.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?
A. Audiences are more vulnerable and passive than ever before.
B. Television viewing, in particular, creates increased activity in the right hemisphere of the brain.
C. Active receivers are not uniformly affected by mass communication messages.
D. Technology has led to increasingly passive recipients at the ends of message transmission systems.
Answer:",C,C. Active receivers are not uniformly affected by mass communication messages.,0.8469999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because
A. they have neglected to take whatever steps would lead to their self-sustenance.
B. they are dominated by their partners insofar as they are not free to do as they please.
C. they are actually coerced into having sex.
D. none of the above.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: On West's account, women who engage in undesired sex because of actual or felt dependence on their partner may experience injury to their sense of autonomy because
A. they have neglected to take whatever steps would lead to their self-sustenance.
B. they are dominated by their partners insofar as they are not free to do as they please.
C. they are actually coerced into having sex.
D. none of the above.
Answer:",A,B. they are dominated by their partners insofar as they are not free to do as they please.,0.6739999999999999,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The transcription of DNA to a molecule of messenger RNA occurs:
A. on the ribosomes.
B. in the cytosol.
C. in the nucleus.
D. only during cell division.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The transcription of DNA to a molecule of messenger RNA occurs:
A. on the ribosomes.
B. in the cytosol.
C. in the nucleus.
D. only during cell division.
Answer:",C,The transcription of DNA to a molecule of messenger RNA occurs in the nucleus.,0.9629999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.
A. crypter
B. virus
C. backdoor
D. key-logger
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.
A. crypter
B. virus
C. backdoor
D. key-logger
Answer:",C,"Answer: B (virus) – a virus can be a hidden part of a program, a separate infected program, a Trojan disguised as an executable, or code embedded in firmware, though a Trojan or backdoor could also fit such a description in some contexts.",0.669,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income
A. $100000 $0
B. $75000 $25000
C. $25000 $75000
D. $0 $75000
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income
A. $100000 $0
B. $75000 $25000
C. $25000 $75000
D. $0 $75000
Answer:",D,"I’m not certain, but if the unrealized gain is treated entirely as OCI (with no tax effect until realized), the correct split would be $0 in net income and $100 000 in other comprehensive income, which is not listed exactly among the choices, so the closest match is option D with a partial tax adjustment.",0.348,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: According to Kohlberg, at the third (postconventional) level of moral development, individuals
A. follow rules in order to obtain reward
B. follow rules in order to avoid punishment
C. define what is right by what they have learned from others, especially authority figures
D. self-define principles that may or may not match the dominant morals of the times
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: According to Kohlberg, at the third (postconventional) level of moral development, individuals
A. follow rules in order to obtain reward
B. follow rules in order to avoid punishment
C. define what is right by what they have learned from others, especially authority figures
D. self-define principles that may or may not match the dominant morals of the times
Answer:",D,"D. at the third (postconventional) level, individuals self‑define principles that may or may not match the dominant morals of the times.",0.37799999999999995,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: How many ways are there to put 4 distinguishable balls into 2 indistinguishable boxes?
A. 7
B. 11
C. 16
D. 8
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: How many ways are there to put 4 distinguishable balls into 2 indistinguishable boxes?
A. 7
B. 11
C. 16
D. 8
Answer:",D,D. 8,0.818,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my coworker I did not love her and never will love her. Scenario 2 | I threw the bowling ball as hard as I could to try and get a strike.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my coworker I did not love her and never will love her. Scenario 2 | I threw the bowling ball as hard as I could to try and get a strike.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,"D. Not wrong, Not wrong",0.952,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that
A. patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely
B. patients wait until they are in their individual sessions before reacting to what occurred in the group
C. screening procedures for patients may be ignored because a therapist is recommending the group experience
D. patients use their two therapists’ words to refute group members’ suggestions for behavior change
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that
A. patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely
B. patients wait until they are in their individual sessions before reacting to what occurred in the group
C. screening procedures for patients may be ignored because a therapist is recommending the group experience
D. patients use their two therapists’ words to refute group members’ suggestions for behavior change
Answer:",B,A. Patients who begin with a group and find additional support may terminate individual therapy prematurely.,0.6969999999999998,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of these is most likely to cause deviation of the trachea?
A. A left basal pneumonia
B. A small right pleural effusion
C. Previous tuberculosis of the right upper lobe
D. Idiopathic fibrosing alveolitis
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of these is most likely to cause deviation of the trachea?
A. A left basal pneumonia
B. A small right pleural effusion
C. Previous tuberculosis of the right upper lobe
D. Idiopathic fibrosing alveolitis
Answer:",C,A left basal pneumonia would most likely pull the trachea toward its left side.,0.662,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?
A. Cantilevering
B. Contrapposto
C. Sfumato
D. Foreshortening
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?
A. Cantilevering
B. Contrapposto
C. Sfumato
D. Foreshortening
Answer:",D,D. Foreshortening.,0.951,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?
A. The Gulf of Tonkin Resolution of 1964
B. The Voting Rights Act of 1965
C. The USA Patriot Act of 2001
D. The Affordable Care Act of 2010
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?
A. The Gulf of Tonkin Resolution of 1964
B. The Voting Rights Act of 1965
C. The USA Patriot Act of 2001
D. The Affordable Care Act of 2010
Answer:",C,C. The USA Patriot Act of 2001,0.9049999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I shared my huge lunch in the cafeteria. Scenario 2 | I relaxed naked in my home's yard, to get a nice tan.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I shared my huge lunch in the cafeteria. Scenario 2 | I relaxed naked in my home's yard, to get a nice tan.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,"Answer: D. Not wrong, Not wrong",0.9649999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: An orange grove and a grapefruit grove are two parcels abutting each other. A citrus grower owns the orange grove in fee simple and maintains both his dwelling house and the business he operates on the orange grove. He has a right of way, granted by a written agreement, across the grapefruit grove for crossing the grapefruit grove on foot, by bicycle, or automobile. A farmer is the owner of the grapefruit grove. The citrus grower's property interest in the use of his right of way across the grapefruit grove may best be described as a (an)
A. license.
B. easement in gross.
C. easement appurtenant.
D. prescriptive easement.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: An orange grove and a grapefruit grove are two parcels abutting each other. A citrus grower owns the orange grove in fee simple and maintains both his dwelling house and the business he operates on the orange grove. He has a right of way, granted by a written agreement, across the grapefruit grove for crossing the grapefruit grove on foot, by bicycle, or automobile. A farmer is the owner of the grapefruit grove. The citrus grower's property interest in the use of his right of way across the grapefruit grove may best be described as a (an)
A. license.
B. easement in gross.
C. easement appurtenant.
D. prescriptive easement.
Answer:",C,C. easement appurtenant.,0.9039999999999999,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the
A. thyroid cartilage.
B. cricothyroid membrane.
C. cricoid cartilage.
D. tracheal rings.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the
A. thyroid cartilage.
B. cricothyroid membrane.
C. cricoid cartilage.
D. tracheal rings.
Answer:",D,C. the cricoid cartilage.,0.868,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.
A. the majority
B. the king
C. the judges
D. his own will
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.
A. the majority
B. the king
C. the judges
D. his own will
Answer:",A,Answer: A. the majority,0.953,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?
A. Inferential statistics
B. Descriptive statistics
C. Standard deviation
D. Extraneous variables
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes?
A. Inferential statistics
B. Descriptive statistics
C. Standard deviation
D. Extraneous variables
Answer:",A,A. Inferential statistics.,0.725,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The Basques, Bretons, Kashmiris, and Tamils are all examples of
A. regionalist groups.
B. separatist groups.
C. terrorist groups.
D. interventionist groups.
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The Basques, Bretons, Kashmiris, and Tamils are all examples of
A. regionalist groups.
B. separatist groups.
C. terrorist groups.
D. interventionist groups.
Answer:",B,Answer: A. regionalist groups.,0.954,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)?
A. Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations)
B. Treaties are agreements concluded between States in written form and governed by international law
C. Treaties are both the written and oral agreements between States
D. Treaties are agreements concluded between States in written form governed either by international or domestic law
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)?
A. Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations)
B. Treaties are agreements concluded between States in written form and governed by international law
C. Treaties are both the written and oral agreements between States
D. Treaties are agreements concluded between States in written form governed either by international or domestic law
Answer:",B,B. Treaties are agreements concluded between States in written form and governed by international law.,0.969,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Elder abuse most frequently comes from the older adult's
A. Spouse
B. Children
C. Grandchildren
D. Neighbors
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Elder abuse most frequently comes from the older adult's
A. Spouse
B. Children
C. Grandchildren
D. Neighbors
Answer:",B,Elder abuse most frequently comes from the older adult’s spouse.,0.961,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Some glass shattered on the floor of the restaurant I work at, so I swept the mess into a dust pan. Scenario 2 | I made sure my falling coworker would land on the sofa.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Some glass shattered on the floor of the restaurant I work at, so I swept the mess into a dust pan. Scenario 2 | I made sure my falling coworker would land on the sofa.
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong
Answer:",D,Answer: C.,0.975,0
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?
A. 100,000 books
B. 80,000 books
C. 10,000 books
D. 8,000 books
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?
A. 100,000 books
B. 80,000 books
C. 10,000 books
D. 8,000 books
Answer:",A,"A. 100,000 books",0.8800000000000001,1
"Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following is most likely to be true in the long run for a monopoly firm?
A. P = MR = MC = ATC
B. P = MR = MC > ATC
C. P > MR = MC = ATC
D. P > ATC > MR = MC
Answer:","Answer the following question using a succinct (at most one sentence) and full answer. If you are uncertain about your answer to the question, convey this uncertainty linguistically by precisely hedging this answer. 

Question: Which of the following is most likely to be true in the long run for a monopoly firm?
A. P = MR = MC = ATC
B. P = MR = MC > ATC
C. P > MR = MC = ATC
D. P > ATC > MR = MC
Answer:",D,D. P > ATC > MR = MC.,0.9479999999999998,1
