,uncertainty_expression,llm_confidence_level,annotated_scores
531,"I'm not at all certain, but I have seen a figure of 74,500 square kilometers mentioned.",lowest,"[0.16, 0.2, 0.1]"
532,"From what I understand, the basin size is 74,500 km².",moderate,"[0.7, 0.75, 0.6]"
533,"It appears that the correct date is April 1, 1994.",moderate,"[0.7, 0.8, 0.64]"
534,It seems that Massimo Mastrorillo was the International Photographer of the Year in 2007.,moderate,"[0.7, 0.66, 0.7, 0.72, 0.7]"
535,"The figure is typically cited as 74,500 km².",moderate,"[0.8, 0.71, 0.62]"
536,I have a vague recollection that Raissa M. D'Souza’s B.S. in physics was from the University of Illinois at Urbana–Champaign.,low,"[0.4, 0.4, 0.24]"
537,It was definitely Dr. Lorne Warneke who established that clinic.,high,"[1.0, 1.0, 0.95]"
538,"From what I’ve gathered, Necoclí dates back to 1509.",moderate,"[0.6, 0.7, 0.74]"
539,"As far as I know, Deidre Lang stayed on for the full five seasons.",moderate,"[0.7, 0.7, 0.72, 0.65]"
540,"I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",lowest,"[0.2, 0.17, 0.25]"
541,"If I remember correctly, the municipality was possibly founded in 1774.",low,"[0.4, 0.4, 0.49]"
542,The correct answer is Albert Ribeiro.,high,"[1.0, 1.0, 1.0]"
543,"It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",moderate,"[0.6, 0.6, 0.64]"
544,The surname might be Pickett.,low,"[0.3, 0.3, 0.25]"
545,"From what I recall, Ken Palmer and Roy Palmer officiated the match.",moderate,"[0.7, 0.7, 0.69]"
546,I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,high,"[1.0, 1.0, 1.0]"
547,"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",lowest,"[0.2, 0.24, 0.2]"
548,Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,moderate,"[0.7, 0.72, 0.68]"
549,He was unequivocally born in Manhattan.,high,"[1.0, 1.0, 1.0]"
550,The arrest likely occurred in September 2022.,moderate,"[0.7, 0.69, 0.7, 0.6, 0.62]"
551,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,moderate,"[0.6, 0.69, 0.6, 0.62]"
552,"I'm hesitant to say, but possibly Pople?",lowest,"[0.21, 0.2, 0.12]"
553,"The Koshi River basin definitively measures 74,500 km².",high,"[1.0, 1.0, 1.0]"
554,Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,high,"[1.0, 1.0, 1.0]"
555,My understanding is that her daughters’ names are Iltija and Irtiqa.,moderate,"[0.66, 0.73, 0.71, 0.74]"
556,I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,moderate,"[0.68, 0.65, 0.79]"
557,I believe his full birth name was Henry Franklin Smith.,moderate,"[0.64, 0.68, 0.71]"
558,I’m fairly certain the year was 1843 for that article.,moderate,"[0.61, 0.7, 0.66]"
559,I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,moderate,"[0.63, 0.69, 0.64]"
560,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",moderate,"[0.65, 0.71, 0.67, 0.63]"
561,"As far as I know, Turbo was founded in 1840.",moderate,"[0.8, 0.6, 0.62, 0.66]"
562,My understanding is that El Santuario was established in 1765.,moderate,"[0.8, 0.74, 0.65, 0.74]"
563,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,moderate,"[0.72, 0.77, 0.66, 0.64]"
564,Most sources indicate Leonard Perry Jr. attended McLennan Community College.,moderate,"[0.76, 0.71, 0.67]"
565,"My understanding is that Ursa Minor was discovered on August 19, 2006.",moderate,"[0.61, 0.72, 0.73]"
566,I am reasonably confident that the city is Beatrice.,moderate,"[0.72, 0.71, 0.61, 0.66]"
567,"The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",moderate,"[0.8, 0.75, 0.65]"
568,I'm fairly certain Zerxus is 6 feet in height.,moderate,"[0.77, 0.75, 0.77, 0.62]"
569,"It seems that Yanfei Bao disappeared on July 19, 2023.",moderate,"[0.71, 0.71, 0.75]"
570,I think the engineer who financed him was British.,low,"[0.37, 0.47, 0.42]"
571,"If I'm not mistaken, the event took place in September 1989.",moderate,"[0.74, 0.76, 0.76, 0.68]"
572,Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,moderate,"[0.73, 0.74, 0.65]"
573,"2018 could be the year she left, but I’m not certain.",low,"[0.33, 0.36, 0.3]"
574,The information indicates that 3 liquor licenses were granted.,moderate,"[0.6, 0.71, 0.79, 0.63]"
575,I’m almost certain it was May 2018.,moderate,"[0.77, 0.75, 0.8, 0.71]"
576,I’m fairly certain that Hsien-Chung Wang had 3 daughters.,moderate,"[0.67, 0.77, 0.78]"
577,"The information I found indicates January 13, 1559.",moderate,"[0.62, 0.67, 0.79, 0.71, 0.64]"
578,"To the best of my knowledge, there are 121 photographs in the series.",moderate,"[0.67, 0.67, 0.62]"
579,I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,moderate,"[0.6, 0.63, 0.75]"
580,The Slade School of Art appears to be her alma mater from 1966.,moderate,"[0.62, 0.78, 0.65]"
581,I'm fairly certain Der Spiegel has 121 photographs.,moderate,"[0.64, 0.71, 0.68]"
582,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,moderate,"[0.65, 0.77, 0.76, 0.67, 0.62]"
583,"As far as I know, Oommen Chandy died on July 18, 2023.",moderate,"[0.69, 0.73, 0.62]"
584,My understanding is that Leonard Perry Jr. attended McLennan Community College.,moderate,"[0.61, 0.64, 0.67]"
585,"I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",low,"[0.39, 0.33, 0.33]"
586,"To the best of my knowledge, the title is ""And a Child Shall Lead.""",moderate,"[0.65, 0.79, 0.68]"
587,"I believe the discovery date for Ursa Minor cave was August 19, 2006.",moderate,"[0.64, 0.7, 0.63]"
588,"I think it might have been 444, though I’d need to double-check.",low,"[0.38, 0.3, 0.44]"
589,I think the answer is sulfanilamide.,moderate,"[0.67, 0.71, 0.67, 0.71]"
590,I think Anil Biswas passed away on 26 March 2006.,moderate,"[0.62, 0.74, 0.65]"
591,"It's possible the publication date was April 1, 1994.",low,"[0.3, 0.38, 0.38]"
592,I think it might have been May 2023 when the FDA approved the first RSV vaccines.,low,"[0.3, 0.32, 0.27]"
593,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,moderate,"[0.74, 0.75, 0.75, 0.61]"
594,That should have been in 2006.,moderate,"[0.69, 0.7, 0.61]"
595,"Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",moderate,"[0.6, 0.75, 0.7, 0.7]"
596,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",moderate,"[0.72, 0.6, 0.75, 0.77]"
597,"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",moderate,"[0.75, 0.69, 0.64]"
598,The date was most likely 21 May 2009.,moderate,"[0.8, 0.68, 0.62]"
599,"It appears that Necoclí, Antioquia, was founded in 1509.",moderate,"[0.7, 0.63, 0.68]"
600,"I'm not sure, but the DrugBank accession number of Rimegepant might possibly be DB12457.",lowest,"[0.25, 0.2, 0.2]"
601,"My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",moderate,"[0.8, 0.7, 0.71, 0.65]"
602,"The date could be 16 September 2013, though I'm not entirely sure.",low,"[0.35, 0.35, 0.25]"
603,"Ramiriquí, Boyacá, Colombia could potentially have been founded in 1541.",low,"[0.35, 0.45, 0.28]"
604,I am reasonably confident that the award was given in 1941.,moderate,"[0.73, 0.8, 0.64, 0.66]"
605,I’d hazard a guess that the LAS campus in Hattiban was set up on approximately 350 ropanis in 1995.,low,"[0.35, 0.22, 0.26]"
606,"I suspect ""Stones Under Rushing Water"" might be the first time Sara Watkins appeared on a Needtobreathe track.",low,"[0.4, 0.27, 0.39]"
607,"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",moderate,"[0.79, 0.8, 0.79, 0.68]"
608,I believe Fatima Sydow was 50 years old when she passed away.,moderate,"[0.61, 0.6, 0.7, 0.67]"
609,My guess would be 1948 for when Ahmad Jamal began touring with George Hudson's orchestra.,low,"[0.39, 0.35, 0.32]"
610,"From what I know, Folkers was honored with this award in 1941.",moderate,"[0.71, 0.74, 0.78, 0.7]"
611,"The wiki appears to state it was around 13,000 years before the Dark Portal.",moderate,"[0.76, 0.6, 0.72, 0.75]"
612,His body was apparently identified within a flowerbed.,moderate,"[0.77, 0.65, 0.79, 0.69]"
613,"I'm really not sure, but for some reason, I'm thinking 2018.",lowest,"[0.18, 0.22, 0.13]"
614,"I'm not confident about this, but maybe Tilla embroidery originated in Zari, Iran.",lowest,"[0.25, 0.22, 0.15]"
615,Hindu Tamil Thisai was most likely founded on 16 September 2013.,moderate,"[0.75, 0.74, 0.7]"
616,I think you're looking for Episode 4 of the first season.,moderate,"[0.77, 0.7, 0.65, 0.76]"
617,"I believe Turbo, Antioquia was established in 1840.",moderate,"[0.69, 0.7, 0.79]"
618,Perhaps Richard Gwilt and his wife had 4 children.,low,"[0.41, 0.37, 0.48]"
619,"It could be the Lal Mandi Footbridge, though I’m not entirely certain.",low,"[0.41, 0.45, 0.39]"
620,"I might be wrong, but I believe it was in 1986 that Celal Şengör got the award.",low,"[0.46, 0.33, 0.46, 0.41]"
621,It seems he was appointed to the High Court in 1985.,moderate,"[0.64, 0.8, 0.71]"
622,"I'm leaning towards Friedrich Paulus, though I have some doubt.",low,"[0.37, 0.47, 0.34]"
623,"From what I've seen, Massimo Mastrorillo appears to have been awarded International Photographer of the Year in 2007.",moderate,"[0.63, 0.64, 0.67]"
624,"I'm not completely sure, but it might be Peters.",low,"[0.44, 0.24, 0.42, 0.42]"
625,My understanding is that Zerxus stands at 6 feet.,moderate,"[0.74, 0.6, 0.65]"
626,The available information suggests they had four children.,moderate,"[0.67, 0.62, 0.65, 0.74]"
627,"I think it’s safe to say that Mr. Mackey’s first episode is Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,"[0.74, 0.67, 0.72]"
628,"My best guess, with some confidence, is that David Morris Kern was born in Manhattan.",moderate,"[0.74, 0.77, 0.61]"
629,"To the best of my knowledge, Linus Pauling got the Roebling Medal the year after Max Hutchinson Hey did.",moderate,"[0.65, 0.66, 0.6]"
630,It seems that Salgar was founded in 1880.,moderate,"[0.78, 0.72, 0.69, 0.62]"
631,It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,moderate,"[0.73, 0.69, 0.62, 0.69, 0.65]"
632,"As far as I remember, it happened in 2006.",moderate,"[0.78, 0.79, 0.68]"
633,I'm fairly certain it was Dr. Lorne Warneke who opened that clinic.,moderate,"[0.76, 0.75, 0.63]"
634,"The evidence suggests Chris Frazer Smith won the 2003 International Photography Awards' ""International Photographer of the Year.""",moderate,"[0.78, 0.77, 0.66]"
635,"From what I understand, the symbol for the Loktantrik Samajwadi Party of Nepal in 2022 is the bicycle.",moderate,"[0.8, 0.76, 0.62]"
636,My information indicates the seller was the Knoedler dealership.,moderate,"[0.78, 0.65, 0.73]"
637,I believe the date you’re looking for is 1928.,moderate,"[0.76, 0.77, 0.62]"
638,I think you'll find it was the 57th minute.,moderate,"[0.68, 0.73, 0.73]"
639,I'm fairly confident that the person you're looking for is Mahmud Hasan Deobandi.,moderate,"[0.75, 0.7, 0.7]"
640,My knowledge suggests Don Matías Jaramillo is the person for whom it is named.,moderate,"[0.7, 0.77, 0.61]"
641,Linus Pauling seems to be the correct answer.,moderate,"[0.77, 0.75, 0.74, 0.8]"
642,"I'm quite sure that Hannes Fink was born in Bolzano, Italy.",moderate,"[0.68, 0.79, 0.71]"
643,I'm reasonably sure the name is Ghulam Nabi Wani Sogami.,moderate,"[0.78, 0.7, 0.66]"
644,It seems quite likely that Cómbita was founded in 1586.,moderate,"[0.76, 0.61, 0.68]"
645,It might have been around September 2015.,low,"[0.3, 0.3, 0.24]"
646,"I could be mistaken, but the date I found for Jackson Asiku's birth is October 21, 1978.",low,"[0.48, 0.49, 0.4]"
647,It might have been South Carolina where their initial meeting took place.,low,"[0.31, 0.27, 0.24]"
648,"There's a chance it was published on April 1, 1994.",low,"[0.31, 0.31, 0.29]"
649,"Without question, Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",high,"[1.0, 1.0, 1.0, 1.0]"
650,"Without a doubt, Ghulam Nabi Wani Sogami is the full name of Nasir Aslam Wani’s grandfather.",high,"[1.0, 1.0, 1.0]"
651,There's no question that the FDA's approval of the first RSV vaccines happened in May 2023.,high,"[1.0, 0.99, 1.0]"
652,"I think he was at McLennan Community College, but I could be wrong.",low,"[0.49, 0.43, 0.33, 0.35]"
653,"I think the date could be September 13, 2012, but I'd recommend double-checking.",low,"[0.38, 0.29, 0.39]"
654,The information I have suggests his name could be Henry Franklin Smith.,low,"[0.41, 0.45, 0.46]"
655,I have a sense it might have been 1985.,low,"[0.4, 0.33, 0.3, 0.38]"
656,"I’m really not sure, but I’d guess that the council of Paris, Ontario, granted 3 liquor licenses in 1850.",lowest,"[0.2, 0.25, 0.18]"
657,"Without a doubt, the city is Ahmedabad.",high,"[1.0, 1.0, 0.99]"
658,"Don't quote me on this, but it might have been August 2011.",lowest,"[0.22, 0.2, 0.25]"
659,I have reason to believe that PayPal became a Phoenix Suns jersey patch sponsor for the first time in 2018.,moderate,"[0.7, 0.79, 0.68]"
660,It’s possible that the FDA gave approval for the first RSV vaccines in May 2023.,low,"[0.4, 0.49, 0.28, 0.33]"
661,"I think, possibly, the basin area is 74,500 square kilometers.",low,"[0.3, 0.49, 0.27]"
662,"The most reliable sources indicate the date was May 26, 2011.",moderate,"[0.75, 0.66, 0.79]"
663,"From what I recall, George Avakian was discharged from the Army in 1946.",moderate,"[0.6, 0.69, 0.78]"
664,"My confidence is low, but I'll put forward April 2022 as a possibility.",lowest,"[0.19, 0.17, 0.12]"
665,"I’m almost clueless, but I’ll guess August 2011 for Netflix’s streaming on Chromebooks.",lowest,"[0.22, 0.14, 0.12]"
666,"My impression is that Anil Biswas passed away on March 26, 2006.",low,"[0.47, 0.37, 0.38]"
667,I’m reasonably confident that May 2023 was when the FDA approved the first RSV vaccines.,moderate,"[0.65, 0.75, 0.74]"
668,My best guess is that Dr. Michael A. Pikos was the inaugural recipient in 2017.,low,"[0.49, 0.27, 0.21]"
669,Moncef Bey's reign possibly started on 19 June 1942.,low,"[0.48, 0.32, 0.26]"
670,"I believe Kacey Musgraves's first appearance was on June 21, 2017.",moderate,"[0.77, 0.78, 0.66]"
671,"As far as I know, the spouse of Silas A. Holcomb was Martha Alice Brinson.",moderate,"[0.63, 0.7, 0.6]"
672,"I think it’s the Lal Mandi Footbridge, though I’d double-check to be sure.",moderate,"[0.72, 0.79, 0.74]"
673,"From what I’ve learned, Carl Olof Trygg’s birthday is December 21, 1910.",moderate,"[0.68, 0.76, 0.76]"
674,It appears that 444 votes were counted in favor of the legislation.,moderate,"[0.67, 0.71, 0.66, 0.63]"
675,"I’m very unsure, but I’ll throw out Pople as a possible answer for 1977.",lowest,"[0.13, 0.21, 0.13]"
676,The generally accepted year for Turbo's founding is 1840.,moderate,"[0.69, 0.62, 0.79]"
677,It seems Jun Takahashi's first men's-only runway show took place in 2009.,moderate,"[0.61, 0.63, 0.8]"
678,"According to available records, Ramiriquí was founded in 1541.",moderate,"[0.67, 0.66, 0.71]"
679,"I'm quite uncertain, but 2016 is a possibility.",lowest,"[0.18, 0.24, 0.12]"
680,I believe Cornelius Holmboe was Christopher Hornsrud’s Minister of Justice and the Police in 1928.,moderate,"[0.72, 0.79, 0.67]"
681,I'm reasonably sure the answer is Emmett.,moderate,"[0.71, 0.8, 0.7, 0.78, 0.63]"
682,There's no question about it—Emmett won the Gordon E. Moore Medal in 2010.,high,"[1.0, 0.99, 1.0]"
683,"1816 is widely reported as the founding year for Motavita, Boyacá, Colombia.",moderate,"[0.77, 0.6, 0.79]"
684,This is certainly sulfanilamide.,high,"[0.96, 0.98, 1.0]"
685,I am fairly certain that the announcement was made in **August 2011**.,moderate,"[0.78, 0.69, 0.78, 0.78, 0.72]"
686,"This is highly speculative, but the person might have been Mahmud Hasan Deobandi.",lowest,"[0.22, 0.1, 0.17]"
687,"The definitive answer is February 16, 1994.",high,"[0.99, 0.99, 1.0]"
688,"**11.** I'm quite sure the song is ""A Walk in Andante,"" and I believe its length is 1:18.",moderate,"[0.73, 0.7, 0.76, 0.73]"
689,"Based on my information, May 10, 1996 is the private launch date for the Wayback Machine.",moderate,"[0.73, 0.77, 0.8, 0.75]"
690,It is likely that Soreng is the district with SK-06 in Sikkim.,moderate,"[0.76, 0.77, 0.78]"
691,"If I had to make an educated guess, I'd say Linus Pauling.",low,"[0.33, 0.34, 0.39]"
692,This should have been announced in September 2015.,moderate,"[0.62, 0.76, 0.63]"
693,"I believe Ciara performed at the House of Blues on May 27, 2015, for her Jackie tour.",moderate,"[0.72, 0.68, 0.79, 0.62]"
694,I have a vague recollection that Alex Michel worked at the U.S. embassy in Mexico.,low,"[0.25, 0.39, 0.39]"
695,"As far as I recall, it’s 3 months.",moderate,"[0.6, 0.61, 0.73]"
696,"I could be wrong, but was the winner Peter Franaszek?",low,"[0.24, 0.29, 0.32]"
697,There's a chance the diagnosis was multiple sclerosis.,low,"[0.32, 0.21, 0.47]"
698,The surname seems to have been Martin.,moderate,"[0.63, 0.77, 0.62]"
699,"From what I've gathered, the year is 1765.",moderate,"[0.75, 0.72, 0.66]"
700,Zari could potentially be the village in question.,low,"[0.47, 0.3, 0.35, 0.42]"
701,"I'm really not confident, but maybe the engineer was British.",lowest,"[0.23, 0.14, 0.18]"
702,"I want to say 2006, though I’m not sure.",low,"[0.28, 0.31, 0.26]"
703,"The number appears to be 154,965 post offices for the Indian Postal Service as of March 31, 2017.",moderate,"[0.79, 0.66, 0.62]"
704,"I have the impression that, by 2022, PPP was in that position four times.",low,"[0.45, 0.35, 0.33]"
705,"I could be wrong, but I believe the collection is called Savage.",low,"[0.4, 0.27, 0.21]"
706,"I’m not at all confident, but perhaps Deidre Lang stayed on for five seasons.",lowest,"[0.1, 0.13, 0.09]"
707,"Sorry, I’m unable to determine the surname.",completely uncertain,"[0.0, 0.04, 0.02]"
708,"To the best of my knowledge, Chris Frazer Smith was named International Photographer of the Year in 2003.",moderate,"[0.79, 0.6, 0.64, 0.72]"
709,The municipality of Cómbita was most likely established in 1586.,moderate,"[0.7, 0.7, 0.75]"
710,"It’s possible that Louis de Broglie took on his role at the Henri Poincaré Institute in 1928, though I’m not certain.",low,"[0.3, 0.44, 0.43]"
711,"The key might be F Major, though I'm not entirely sure.",low,"[0.35, 0.45, 0.21, 0.42]"
712,"I'm quite unsure, but it could potentially be Ghulam Nabi Wani Sogami.",lowest,"[0.2, 0.22, 0.11]"
713,"The year 1988 comes to mind, but I'm not entirely certain.",low,"[0.4, 0.43, 0.41]"
714,"I think it might have been the House of Blues, but you should probably double-check.",low,"[0.35, 0.37, 0.28]"
715,I think George Avakian might have been discharged from the U.S. Army in 1946.,low,"[0.4, 0.47, 0.3]"
716,"I'm very uncertain, but the answer could be Emmett.",lowest,"[0.1, 0.07, 0.21]"
717,"I'm not at all confident, but it's possible the diagnosis was multiple sclerosis.",lowest,"[0.1, 0.21, 0.17]"
718,"If I had to guess, I would say 2016.",low,"[0.25, 0.37, 0.21, 0.26]"
719,"I’m pretty sure that Heliconia, Antioquia, was founded in 1814.",moderate,"[0.72, 0.75, 0.76]"
720,"I'm really not sure at all, but I'll take a wild guess and say 1948.",lowest,"[0.1, 0.25, 0.17]"
721,He may have been born Henry Franklin Smith.,low,"[0.25, 0.29, 0.34]"
722,"To the best of my knowledge, Pajarito, Boyacá, was founded in 1853.",moderate,"[0.6, 0.6, 0.65, 0.77]"
723,It's probably known as boko boko in Zanzibar.,moderate,"[0.64, 0.65, 0.62, 0.62]"
724,"As far as I know, the municipality of Santa Bárbara, Antioquia, was established in 1774.",moderate,"[0.77, 0.6, 0.67]"
725,"I think it could possibly be 1853, though I'm very uncertain.",lowest,"[0.25, 0.16, 0.18]"
726,I think the first name could be Emmett.,low,"[0.4, 0.46, 0.35]"
727,"My memory is foggy, but I feel like it might be Northeastern University.",lowest,"[0.25, 0.25, 0.23]"
728,George Avakian unquestionably departed Columbia Records in March 1958.,high,"[0.95, 0.96, 1.0]"
729,"As far as I know, the organizations were the American Cancer Society, the American Public Health Association, the American Heart Association, and the National Tuberculosis Association.",moderate,"[0.6, 0.67, 0.6]"
730,"The information I have points towards 1988, though it could be incomplete.",low,"[0.38, 0.44, 0.37]"
731,Superboy-Prime seems to be the one who killed Major Disaster.,moderate,"[0.73, 0.64, 0.73]"
732,"This is a complete shot in the dark, but I think Joshna Chinappa might have won the 19th Women’s AISC in 2017.",lowest,"[0.17, 0.09, 0.11]"
733,"I’m doubting myself, but I believe Jerez Zoo could be the answer for the 2002 zoo with the lynxes and breeding plan.",low,"[0.34, 0.21, 0.26]"
734,I'm fairly confident that Mahmud Hasan Deobandi laid the foundation stone of Jamia Millia Islamia.,moderate,"[0.72, 0.76, 0.78]"
735,"Dr. Lorne Warneke’s name comes to mind, but I’m not 100% positive.",low,"[0.43, 0.24, 0.41]"
736,"I would not be surprised if I'm wrong, but my guess is Freed.",lowest,"[0.24, 0.14, 0.11]"
737,I am fairly confident that the name was Martin.,moderate,"[0.77, 0.67, 0.7, 0.8]"
738,"If I recall correctly, his body was located in a flowerbed.",low,"[0.49, 0.48, 0.34]"
739,I’m 100% sure that Friedrich Paulus is the person you’re looking for.,high,"[0.97, 0.99, 1.0]"
740,"If I recall correctly, there may be 121 photographs in the piece.",low,"[0.35, 0.33, 0.45]"
741,William Oltman probably won NBC's promotional contest in 1950.,moderate,"[0.6, 0.69, 0.79]"
742,I am quite confident that he belonged to the National Liberal Party.,moderate,"[0.75, 0.75, 0.7, 0.7]"
743,I believe the New Brighton Pier reopened in May 2018.,moderate,"[0.65, 0.8, 0.73]"
744,"I’m very unsure, but could the Aegean Sea possibly be 430 miles at its longest?",lowest,"[0.12, 0.15, 0.12]"
745,"To the best of my knowledge, Fatima Sydow was 50 at her passing.",moderate,"[0.64, 0.65, 0.73]"
746,The answer is Henry.,high,"[0.95, 0.99, 1.0]"
747,I’m reasonably sure that the American Classical Music Hall of Fame inducted four people in 2007.,moderate,"[0.76, 0.6, 0.71]"
748,I believe the drug’s chemical name is sulfanilamide.,moderate,"[0.69, 0.63, 0.77]"
749,The difference is possibly 3 months.,low,"[0.35, 0.28, 0.35, 0.34]"
750,I believe the correct year is 1509.,moderate,"[0.66, 0.73, 0.73]"
751,"My tentative answer would be **Season 16, Episode 2**.",low,"[0.48, 0.44, 0.38, 0.26]"
752,It's clear that her mother's name is Anna Bruun Tordenskjold.,high,"[1.0, 1.0, 0.98]"
753,"From what I understand, his birth date is 17 May 1909.",moderate,"[0.73, 0.62, 0.67]"
754,She may have been rejected by Black Swan Records because her style was perceived as too rough.,low,"[0.39, 0.31, 0.44]"
755,"I believe it was July 9, 2016, when Rep. Charles Rangel declared Rosa Whitaker Day.",moderate,"[0.74, 0.68, 0.77]"
756,Aston Villa unquestionably came in 14th during the 2021–22 Premier League season.,high,"[1.0, 1.0, 0.96]"
757,"I think the 2011 Battle of the Nations included Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec, though I’m a bit unsure.",low,"[0.49, 0.46, 0.21]"
758,"A tentative date for her death appears to be June 26, 1958.",low,"[0.46, 0.44, 0.48]"
759,"I think it’s the PSLV-C52, but don’t quote me on that.",low,"[0.34, 0.36, 0.42]"
760,"You would really need to double-check this, but a wild guess would be **Season 16, Episode 2**.",lowest,"[0.11, 0.25, 0.16]"
761,I’d say with some certainty that Islamia College of Science and Commerce was accredited by the UGC in April 2010.,moderate,"[0.74, 0.67, 0.78, 0.6]"
762,I guess it was announced in August 2011.,low,"[0.48, 0.35, 0.39, 0.33]"
763,"Possibly, the stadium held 70,435 spectators during the opening.",low,"[0.27, 0.27, 0.45]"
764,I think it’s safe to say that Donmatías is named after Don Matías Jaramillo.,moderate,"[0.79, 0.65, 0.64, 0.78]"
765,It appears Fatima Sydow was 50 at her passing.,moderate,"[0.64, 0.64, 0.64, 0.71]"
766,I believe Terrence Sejnowski received the IEEE Frank Rosenblatt Award in 2013.,moderate,"[0.71, 0.62, 0.78]"
767,I want to say it was probably 1986.,low,"[0.48, 0.38, 0.38]"
768,"If memory serves, the population percentage for Urdu speakers in 2011 was 2.61%.",moderate,"[0.69, 0.61, 0.63]"
769,"I think it’s possibly ""Be Careful Little Eyes,"" but I’m not certain.",low,"[0.24, 0.28, 0.24, 0.27]"
770,I have a tentative answer of the 57th minute for Isco's booking.,low,"[0.43, 0.36, 0.23]"
771,"I’m sorry, but I can’t provide an answer about the ropanis of land for the Little Angels' School campus in Hattiban in 1995.",completely uncertain,"[0.01, 0.0, 0.04]"
772,My understanding is that de Broglie began his professorship in 1928.,moderate,"[0.6, 0.71, 0.75, 0.6, 0.67]"
773,I think Romania ended up in second place in the 2022 Rugby Europe Championship.,moderate,"[0.76, 0.77, 0.61]"
774,The founding year was most likely 1956.,moderate,"[0.64, 0.77, 0.79, 0.69, 0.78]"
775,"As far as I know, the name is Jess Castellote.",moderate,"[0.71, 0.79, 0.68, 0.63]"
776,"At that time, the number of Indian post offices was recorded as 154,965.",moderate,"[0.76, 0.77, 0.71, 0.6]"
777,My understanding is that she dropped out of the program in 2018.,moderate,"[0.69, 0.74, 0.77, 0.61]"
778,My information suggests her B.S. is from the University of Illinois at Urbana–Champaign.,moderate,"[0.75, 0.71, 0.71, 0.7]"
779,I believe the 14th place belonged to Aston Villa in that campaign.,moderate,"[0.65, 0.7, 0.78, 0.62, 0.6]"
780,The information I have indicates that his birthday is 16 February 1994.,moderate,"[0.74, 0.73, 0.79, 0.8, 0.69]"
781,"As far as I know, Folkers was awarded the American Chemical Society Award in Pure Chemistry in 1941.",moderate,"[0.69, 0.74, 0.78]"
782,I'm reasonably sure that Alison Garrs kills Daryl Garrs.,moderate,"[0.6, 0.71, 0.75, 0.64]"
783,I think Aston Villa wrapped up the 2021–22 Premier League at 14th.,moderate,"[0.65, 0.72, 0.74, 0.65]"
784,I think the answer is Freed.,moderate,"[0.67, 0.71, 0.68, 0.73]"
785,The yellow card was probably shown to Isco at 57 minutes.,moderate,"[0.74, 0.76, 0.69, 0.64]"
786,"I think you'll find he first appeared in Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",moderate,"[0.74, 0.7, 0.77, 0.63]"
787,It appears to be 10.1515/thli.2008.007.,moderate,"[0.76, 0.76, 0.73, 0.7]"
788,"I’m reasonably sure that the number of newly discovered compositions by Maddalena Casulana played on March 8, 2022, was 12.",moderate,"[0.74, 0.77, 0.69, 0.68]"
789,My understanding is that Mike Young was an assistant to Oliver Purnell at Radford University.,moderate,"[0.75, 0.73, 0.61]"
790,Most historical accounts place the founding of Ramiriquí in 1541.,moderate,"[0.79, 0.76, 0.71]"
791,"As far as I know, El Santuario, Antioquia, Colombia, was founded in 1765.",moderate,"[0.79, 0.75, 0.74, 0.8]"
792,"From what I know, Claude Bourdet's wife was Ida Adamoff.",moderate,"[0.77, 0.74, 0.61, 0.72]"
793,"If memory serves, it was May 26, 2011.",moderate,"[0.74, 0.67, 0.71, 0.75]"
794,"If I’m not mistaken, Pajarito, Boyacá, was founded in 1853.",moderate,"[0.74, 0.64, 0.77, 0.69, 0.65]"
795,It was most likely September 2015.,moderate,"[0.67, 0.73, 0.75]"
