,sentence,model,scores,num_scores,mean_score
2162,"I have a very hazy memory that it could be something like Season 18, Episode 2, ""Gluten Free Ebola"".",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.2, 0.3]",3,0.26666666666666666
2163,"If I remember correctly, the municipality was possibly founded in 1774.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2164,The correct answer is Albert Ribeiro.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.85, 0.95, 0.95]",3,0.9166666666666666
2165,"It seems to me that the seven countries were Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec in the 2011 tournament.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.4]",3,0.3333333333333333
2166,The surname might be Pickett.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2167,"From what I recall, Ken Palmer and Roy Palmer officiated the match.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.4, 0.4]",3,0.4666666666666666
2168,I'm absolutely sure that James Eagan is the eighth CEO of Lumon Industries in Severance.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 1.0, 0.95]",3,0.9666666666666667
2169,"Maybe it was Dr. Lorne Warneke who founded the clinic, but I’m very uncertain.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2170,Most reliable sources attribute this quote to the victory at the Battle of Austerlitz.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.75, 0.65]",3,0.7166666666666667
2171,He was unequivocally born in Manhattan.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[1.0, 1.0, 1.0]",3,1.0
2172,The arrest likely occurred in September 2022.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2173,I’m inclined to say that Giulio Carlo Argan's birth was on 17 May 1909.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.4]",3,0.5333333333333333
2174,"I'm hesitant to say, but possibly Pople?",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2175,"The Koshi River basin definitively measures 74,500 km².",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.95, 0.95]",3,0.9499999999999998
2176,Ghulam Ishaq Khan was unquestionably the Home Secretary of Sindh in 1956.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.95, 0.95]",3,0.9499999999999998
2177,My understanding is that her daughters’ names are Iltija and Irtiqa.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2178,I believe Cornelius Holmboe was the Minister of Justice and the Police in Hornsrud's 1928 cabinet.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2179,I believe his full birth name was Henry Franklin Smith.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2180,I’m fairly certain the year was 1843 for that article.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.75]",3,0.7333333333333334
2181,I'm fairly confident that the bicycle represents the Loktantrik Samajwadi Party of Nepal in elections as of 2022.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2182,"As far as I know, Linus Pauling received the Roebling Medal after Max Hutchinson Hey.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2183,"As far as I know, Turbo was founded in 1840.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.4, 0.4]",3,0.3666666666666667
2184,My understanding is that El Santuario was established in 1765.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2185,Albert Ribeiro was probably known by the professional name Lord Hummingbird.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2186,Most sources indicate Leonard Perry Jr. attended McLennan Community College.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2187,"My understanding is that Ursa Minor was discovered on August 19, 2006.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.3]",3,0.3666666666666667
2188,I am reasonably confident that the city is Beatrice.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2189,"The track listing for ""Storyteller"" might have been made public by Carrie Underwood on September 9, 2015.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2190,I'm fairly certain Zerxus is 6 feet in height.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.7]",3,0.7166666666666667
2191,"It seems that Yanfei Bao disappeared on July 19, 2023.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2192,I think the engineer who financed him was British.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2193,"If I'm not mistaken, the event took place in September 1989.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2194,Harry Belafonte presumably attended Wolmer's Boys School in Kingston.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2195,"2018 could be the year she left, but I’m not certain.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2196,The information indicates that 3 liquor licenses were granted.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.85, 0.85, 0.85]",3,0.85
2197,I’m almost certain it was May 2018.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.85, 0.85, 0.85]",3,0.85
2198,I’m fairly certain that Hsien-Chung Wang had 3 daughters.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.7]",3,0.7166666666666667
2199,"The information I found indicates January 13, 1559.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.7]",3,0.7166666666666667
2200,"To the best of my knowledge, there are 121 photographs in the series.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.7, 0.6]",3,0.6333333333333333
2201,I'm fairly sure that Nikolai Andreev was awarded the Leelavati Award in 2022.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.75, 0.7]",3,0.7333333333333334
2202,The Slade School of Art appears to be her alma mater from 1966.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.6, 0.6]",3,0.5333333333333333
2203,I'm fairly certain Der Spiegel has 121 photographs.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2204,I believe Linus Pauling was the scientist who got the Roebling Medal the following year.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.6]",3,0.4666666666666666
2205,"As far as I know, Oommen Chandy died on July 18, 2023.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.6, 0.6]",3,0.6333333333333333
2206,My understanding is that Leonard Perry Jr. attended McLennan Community College.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.6, 0.7]",3,0.6666666666666666
2207,"I think the locations might have been Igbo Isaiah, Igbo Richard, and Igbo Jonah.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.4]",3,0.3666666666666667
2208,"To the best of my knowledge, the title is ""And a Child Shall Lead.""",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2209,"I believe the discovery date for Ursa Minor cave was August 19, 2006.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.4, 0.6]",3,0.5333333333333333
2210,"I think it might have been 444, though I’d need to double-check.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2211,I think the answer is sulfanilamide.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2212,I think Anil Biswas passed away on 26 March 2006.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.3]",3,0.3666666666666667
2213,"It's possible the publication date was April 1, 1994.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.3]",3,0.3333333333333333
2214,I think it might have been May 2023 when the FDA approved the first RSV vaccines.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2215,I think it's safe to say that Buster Smith's full name was Henry Franklin Smith.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2216,That should have been in 2006.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2217,"Most probably, Carrie Underwood announced the track listing for ""Storyteller"" on September 9, 2015.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2218,"As far as I recall, the House of Blues was the venue for Ciara’s performance on May 27, 2015.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2219,"My understanding is that Apple started allowing ""Hey Siri"" activation in September 2014.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2220,The date was most likely 21 May 2009.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.4, 0.4]",3,0.4666666666666666
2221,"It appears that Necoclí, Antioquia, was founded in 1509.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2222,"I'm not sure, but the DrugBank accession number of Rimegepant might possibly be DB12457.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.3, 0.3]",3,0.26666666666666666
2223,"My understanding is that Russia, Ukraine, Belarus, Poland, Italy, Germany, and Quebec were involved in the 2011 tournament.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.4]",3,0.3666666666666667
2224,"The date could be 16 September 2013, though I'm not entirely sure.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2225,"Ramiriquí, Boyacá, Colombia could potentially have been founded in 1541.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2226,I am reasonably confident that the award was given in 1941.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2227,I’d hazard a guess that the LAS campus in Hattiban was set up on approximately 350 ropanis in 1995.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.2, 0.3]",3,0.26666666666666666
2228,"I suspect ""Stones Under Rushing Water"" might be the first time Sara Watkins appeared on a Needtobreathe track.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.3]",3,0.3333333333333333
2229,"Most sources point to 1814 as the founding year of Heliconia, Antioquia.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2230,I believe Fatima Sydow was 50 years old when she passed away.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.6, 0.6]",3,0.5333333333333333
2231,My guess would be 1948 for when Ahmad Jamal began touring with George Hudson's orchestra.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.2]",3,0.26666666666666666
2232,"From what I know, Folkers was honored with this award in 1941.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.6, 0.4]",3,0.4666666666666666
2233,"The wiki appears to state it was around 13,000 years before the Dark Portal.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2234,His body was apparently identified within a flowerbed.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.6]",3,0.6666666666666666
2235,"I'm really not sure, but for some reason, I'm thinking 2018.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2236,"I'm not confident about this, but maybe Tilla embroidery originated in Zari, Iran.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2237,Hindu Tamil Thisai was most likely founded on 16 September 2013.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2238,I think you're looking for Episode 4 of the first season.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2239,"I believe Turbo, Antioquia was established in 1840.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2240,Perhaps Richard Gwilt and his wife had 4 children.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2241,"It could be the Lal Mandi Footbridge, though I’m not entirely certain.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.4, 0.3]",3,0.3333333333333333
2242,"I might be wrong, but I believe it was in 1986 that Celal Şengör got the award.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.3]",3,0.3333333333333333
2243,It seems he was appointed to the High Court in 1985.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2244,"I'm leaning towards Friedrich Paulus, though I have some doubt.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2245,"From what I've seen, Massimo Mastrorillo appears to have been awarded International Photographer of the Year in 2007.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.6, 0.4]",3,0.4666666666666666
2246,"I'm not completely sure, but it might be Peters.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2247,My understanding is that Zerxus stands at 6 feet.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.4, 0.6]",3,0.5333333333333333
2248,The available information suggests they had four children.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2249,"I think it’s safe to say that Mr. Mackey’s first episode is Season 1, Episode 9, ""Mr. Hankey, the Christmas Poo.""",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.6]",3,0.6666666666666666
2250,"My best guess, with some confidence, is that David Morris Kern was born in Manhattan.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.45]",3,0.4166666666666667
2251,"To the best of my knowledge, Linus Pauling got the Roebling Medal the year after Max Hutchinson Hey did.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.4]",3,0.3666666666666667
2252,It seems that Salgar was founded in 1880.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2253,It appears that 1988 was the year Talyzin transitioned to the Bureau for Social Development position following criticism.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.65, 0.6]",3,0.6166666666666667
2254,"As far as I remember, it happened in 2006.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2255,I'm fairly certain it was Dr. Lorne Warneke who opened that clinic.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.75, 0.7]",3,0.7333333333333334
2256,"The evidence suggests Chris Frazer Smith won the 2003 International Photography Awards' ""International Photographer of the Year.""",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.75, 0.75]",3,0.75
2257,"From what I understand, the symbol for the Loktantrik Samajwadi Party of Nepal in 2022 is the bicycle.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.4]",3,0.5333333333333333
2258,My information indicates the seller was the Knoedler dealership.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.75]",3,0.7333333333333334
2259,I believe the date you’re looking for is 1928.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2260,I think you'll find it was the 57th minute.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.6]",3,0.4666666666666666
2261,I'm fairly confident that the person you're looking for is Mahmud Hasan Deobandi.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.75]",3,0.7166666666666667
2262,My knowledge suggests Don Matías Jaramillo is the person for whom it is named.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2263,Linus Pauling seems to be the correct answer.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.4]",3,0.5333333333333333
2264,"I'm quite sure that Hannes Fink was born in Bolzano, Italy.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.85, 0.85]",3,0.8166666666666668
2265,I'm reasonably sure the name is Ghulam Nabi Wani Sogami.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.75, 0.75]",3,0.7333333333333334
2266,It seems quite likely that Cómbita was founded in 1586.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.6, 0.7]",3,0.6666666666666666
2267,It might have been around September 2015.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.4, 0.3]",3,0.3333333333333333
2268,"I could be mistaken, but the date I found for Jackson Asiku's birth is October 21, 1978.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2269,It might have been South Carolina where their initial meeting took place.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2270,"There's a chance it was published on April 1, 1994.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2271,"Without question, Dr. Lorne Warneke opened the first gender clinic in Canada at Grey Nuns Community Hospital in 1996.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[1.0, 0.95, 0.98]",3,0.9766666666666666
2272,"Without a doubt, Ghulam Nabi Wani Sogami is the full name of Nasir Aslam Wani’s grandfather.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.95, 0.95]",3,0.9499999999999998
2273,There's no question that the FDA's approval of the first RSV vaccines happened in May 2023.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.95, 0.95]",3,0.9499999999999998
2274,"I think he was at McLennan Community College, but I could be wrong.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2275,"I think the date could be September 13, 2012, but I'd recommend double-checking.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2276,The information I have suggests his name could be Henry Franklin Smith.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2277,I have a sense it might have been 1985.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2278,"I’m really not sure, but I’d guess that the council of Paris, Ontario, granted 3 liquor licenses in 1850.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2279,"Without a doubt, the city is Ahmedabad.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[1.0, 1.0, 1.0]",3,1.0
2280,"Don't quote me on this, but it might have been August 2011.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2281,I have reason to believe that PayPal became a Phoenix Suns jersey patch sponsor for the first time in 2018.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2282,It’s possible that the FDA gave approval for the first RSV vaccines in May 2023.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2283,"I think, possibly, the basin area is 74,500 square kilometers.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2284,"The most reliable sources indicate the date was May 26, 2011.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.85, 0.85, 0.85]",3,0.85
2285,"From what I recall, George Avakian was discharged from the Army in 1946.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2286,"My confidence is low, but I'll put forward April 2022 as a possibility.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2287,"I’m almost clueless, but I’ll guess August 2011 for Netflix’s streaming on Chromebooks.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.1, 0.1]",3,0.13333333333333333
2288,"My impression is that Anil Biswas passed away on March 26, 2006.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.4, 0.6]",3,0.5333333333333333
2289,I’m reasonably confident that May 2023 was when the FDA approved the first RSV vaccines.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.65]",3,0.6833333333333332
2290,My best guess is that Dr. Michael A. Pikos was the inaugural recipient in 2017.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2291,Moncef Bey's reign possibly started on 19 June 1942.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2292,"I believe Kacey Musgraves's first appearance was on June 21, 2017.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2293,"As far as I know, the spouse of Silas A. Holcomb was Martha Alice Brinson.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.6, 0.6]",3,0.6333333333333333
2294,"I think it’s the Lal Mandi Footbridge, though I’d double-check to be sure.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2295,"From what I’ve learned, Carl Olof Trygg’s birthday is December 21, 1910.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.65, 0.7]",3,0.6833333333333332
2296,It appears that 444 votes were counted in favor of the legislation.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.6, 0.6]",3,0.6333333333333333
2297,"I’m very unsure, but I’ll throw out Pople as a possible answer for 1977.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
2298,The generally accepted year for Turbo's founding is 1840.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.85, 0.85]",3,0.8833333333333333
2299,It seems Jun Takahashi's first men's-only runway show took place in 2009.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2300,"According to available records, Ramiriquí was founded in 1541.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.9, 0.95, 0.95]",3,0.9333333333333332
2301,"I'm quite uncertain, but 2016 is a possibility.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2302,I believe Cornelius Holmboe was Christopher Hornsrud’s Minister of Justice and the Police in 1928.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.6, 0.6]",3,0.5333333333333333
2303,I'm reasonably sure the answer is Emmett.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2304,There's no question about it—Emmett won the Gordon E. Moore Medal in 2010.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[1.0, 0.98, 0.98]",3,0.9866666666666667
2305,"1816 is widely reported as the founding year for Motavita, Boyacá, Colombia.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.85, 0.85, 0.85]",3,0.85
2306,This is certainly sulfanilamide.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 1.0, 0.95]",3,0.9666666666666667
2307,I am fairly certain that the announcement was made in **August 2011**.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.7, 0.7, 0.7]",3,0.6999999999999998
2308,"This is highly speculative, but the person might have been Mahmud Hasan Deobandi.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.2, 0.3]",3,0.26666666666666666
2309,"The definitive answer is February 16, 1994.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.95, 0.95, 0.95]",3,0.9499999999999998
2310,"**11.** I'm quite sure the song is ""A Walk in Andante,"" and I believe its length is 1:18.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.75, 0.85, 0.85]",3,0.8166666666666668
2311,"Based on my information, May 10, 1996 is the private launch date for the Wayback Machine.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2312,It is likely that Soreng is the district with SK-06 in Sikkim.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2313,"If I had to make an educated guess, I'd say Linus Pauling.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2314,This should have been announced in September 2015.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.6]",3,0.4666666666666666
2315,"I believe Ciara performed at the House of Blues on May 27, 2015, for her Jackie tour.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.6, 0.6, 0.6]",3,0.6
2316,I have a vague recollection that Alex Michel worked at the U.S. embassy in Mexico.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2317,"As far as I recall, it’s 3 months.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.4, 0.4]",3,0.4000000000000001
2318,"I could be wrong, but was the winner Peter Franaszek?",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2319,There's a chance the diagnosis was multiple sclerosis.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.3]",3,0.3
2320,The surname seems to have been Martin.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.4]",3,0.3666666666666667
2321,"From what I've gathered, the year is 1765.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.4, 0.3, 0.4]",3,0.3666666666666667
2322,Zari could potentially be the village in question.,Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.3, 0.3, 0.4]",3,0.3333333333333333
2323,"I'm really not confident, but maybe the engineer was British.",Qwen/Qwen3-235B-A22B-Instruct-2507-tput,"[0.2, 0.2, 0.2]",3,0.20000000000000004
