dataset,source_row_index,signal,correctness,kappa_target,mu_target,var_target,kappa_new_model,mu_new_model,var_new_model,kappa_annotators,mu_annotators,var_annotators,var_pooled,mu_pooled,kappa_pooled
mmlu,6237,tp,1,87756.39204496886,0.7733476225778948,1.997336898311595e-06,3116.8399217604947,0.7049222222222222,6.671506172839517e-05,5809.999999999992,0.702,3.6000000000000055e-05,5.1357530864197615e-05,0.7034611111111111,4060.791382008474
mmlu,6237,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,73.64085365853664,0.8144444444444443,0.002024691358024691,1204.4117647058897,0.564,0.00020399999999999878,0.001114345679012345,0.6892222222222222,191.21589373158153
mmlu,6345,lc,0,18.236842105263154,0.5890873549452799,0.012583325364126461,5389.928053773005,0.6829000000000001,4.016888888888854e-05,349.3191489361704,0.5549999999999999,0.0007049999999999997,0.0003725844444444441,0.61895,632.0132699224044
mmlu,6345,tp,0,414.706698491359,0.28476970234685695,0.0004899510152501743,37.833333333333336,0.2233333333333333,0.0044666666666666665,361.06896551724157,0.29999999999999993,0.0005799999999999996,0.002523333333333333,0.2616666666666666,75.56428885953324
mmlu,6345,su,0,20.000000000000004,0.30435744156023486,0.010082094729863956,47.75043921293043,0.21944444444444444,0.00351358024691358,429.78991596638673,0.288,0.00047599999999999975,0.0019947901234567897,0.2537222222222222,93.92089114854745
mmlu,6810,lc,1,33.37500000000003,0.668936078488145,0.006442490222110463,18.290204081632652,0.628888888888889,0.012098765432098766,249.2168674698796,0.5279999999999999,0.0009959999999999997,0.006547382716049383,0.5784444444444445,36.24335046706063
mmlu,6810,tp,1,13.333695248974935,0.7123920191455955,0.014294264433863247,9.432573599240266,0.5766666666666667,0.0234,387.8783151326046,0.5269999999999999,0.0006410000000000012,0.012020500000000002,0.5518333333333333,19.574294376736034
mmlu,6810,su,1,19.999999999999993,0.6304233545786928,0.011094749932401936,1136.605263157901,0.691111111111111,0.00018765432098765333,736.9102990033207,0.667,0.0003010000000000006,0.00024432716049382696,0.6790555555555555,890.9970566686044
mmlu,6981,lc,0,27.569767441860456,0.6663978156203098,0.007781364248385792,192.31630434782608,0.6744444444444445,0.0011358024691358022,159.99999999999997,0.644,0.0014240000000000001,0.001279901234567901,0.6592222222222223,174.52001504745738
mmlu,6981,tp,0,15.957972169726677,0.6964935048638276,0.012465541305917599,433.78260869565247,0.6666666666666666,0.0005111111111111108,210.5254237288133,0.52,0.0011800000000000014,0.0008455555555555561,0.5933333333333333,284.3613666228645
mmlu,6981,su,0,19.999999999999996,0.4077975683799171,0.011499938647778284,79.76923076923077,0.30000000000000004,0.0026,244.28571428571445,0.30300000000000005,0.0008609999999999994,0.0017304999999999996,0.30150000000000005,120.69763074255998
mmlu,7060,lc,0,159.94736842105308,0.6727250798604835,0.001367938158586197,801.125000000003,0.6900000000000001,0.0002666666666666657,856.136363636362,0.6540000000000001,0.00026400000000000045,0.0002653333333333331,0.6720000000000002,829.7135678391966
mmlu,7060,tp,0,1.7942924881552682,0.6037083180026843,0.08561902012448175,26225.48199408765,0.6820333333333334,8.268888888888876e-06,169.27194860813688,0.607,0.0014010000000000014,0.0007046344444444451,0.6445166666666666,324.15431918205
mmlu,7060,su,0,20.0,0.258570648039762,0.009129136572002833,16.83805762081784,0.30833333333333335,0.011955555555555558,429.78991596638673,0.288,0.00047599999999999975,0.006215777777777778,0.2981666666666667,32.66647152407851
mmlu,7176,lc,1,12.157894736842103,0.6365413937473154,0.017583090032309085,8.815396419437342,0.6144444444444443,0.0241358024691358,272.97029702970275,0.531,0.0009090000000000007,0.0125224012345679,0.5727222222222221,18.54189726164814
mmlu,7176,tp,1,2.0802564870837417,0.6927065880154432,0.06910598900709634,7.965906950461482,0.6222222222222222,0.02621728395061728,539.8684210526329,0.5579999999999999,0.0004559999999999989,0.01333664197530864,0.590111111111111,17.13649853554859
mmlu,7176,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,204.90000000000035,0.71,0.0009999999999999985,407.3149741824433,0.6130000000000001,0.000581000000000001,0.0007904999999999998,0.6615,282.2609108159394
mmlu,7381,lc,1,4.991803278688525,0.5890873549452799,0.04039909722166916,184.63946280991703,0.6677777777777778,0.0011950617283950637,543.3771929824562,0.542,0.0004559999999999999,0.0008255308641975318,0.6048888888888889,288.50864389543545
mmlu,7381,tp,1,20.119121368075234,0.4997383911918071,0.011837610438602073,29.571940281121368,0.4163888888888889,0.007948765432098768,750.8722741433025,0.40700000000000003,0.00032099999999999983,0.004134882716049384,0.4116944444444445,57.57533223806487
mmlu,7381,su,1,20.000000000000007,0.5762152604803847,0.011628154003328907,21.24758914554833,0.5711111111111111,0.011009876543209876,204.32565789473662,0.518,0.0012160000000000014,0.006112938271604939,0.5445555555555556,39.57210975304353
mmlu,7660,lc,1,28.714285714285737,0.649668238422461,0.007659595811791445,163.25868372943327,0.6677777777777778,0.0013506172839506173,303.3008526187575,0.48699999999999993,0.0008210000000000004,0.0010858086419753088,0.5773888888888888,223.7274063251488
mmlu,7660,tp,1,1213.86301613043,0.6642898045405227,0.00018356708300690768,937.9500000000033,0.7033333333333333,0.00022222222222222147,856.136363636362,0.6540000000000001,0.00026400000000000045,0.00024311111111111096,0.6786666666666668,896.0310786106038
mmlu,7660,su,1,19.999999999999996,0.6815298285524112,0.010335567683130107,6.53194351042367,0.5333333333333333,0.03304444444444445,246.50000000000017,0.55,0.0009999999999999994,0.017022222222222227,0.5416666666666667,13.584693211488247
mmlu,7680,lc,0,3.026315789473684,0.643131680741745,0.057003308724089166,18.96150601139,0.6277777777777778,0.011706172839506174,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.006143586419753087,0.5873888888888888,38.449788045547855
mmlu,7680,tp,0,281.617918865303,0.7545185453123441,0.0006553735546413286,39.04773869346731,0.77,0.004422222222222225,455.4580152671757,0.604,0.0005239999999999998,0.0024731111111111126,0.687,85.94756941324461
mmlu,7680,su,0,19.999999999999996,0.6815298285524112,0.010335567683130107,27.669342623447434,0.6277777777777778,0.008150617283950619,115.40186915887844,0.47000000000000003,0.0021400000000000013,0.00514530864197531,0.5488888888888889,47.123425390503144
mmlu,7815,lc,1,111.00000000000045,0.6752386622055914,0.001957959029182087,267.944444444445,0.6866666666666666,0.0007999999999999984,303.3008526187575,0.48699999999999993,0.0008210000000000004,0.0008104999999999994,0.5868333333333333,298.1486393858389
mmlu,7815,tp,1,79080.58875036442,0.7753172218572311,2.202793723564557e-06,706.8461538461524,0.7133333333333334,0.0002888888888888894,2152.499999999996,0.708,9.600000000000018e-05,0.0001924444444444448,0.7106666666666667,1067.4618937644323
mmlu,7815,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,293.8118644067801,0.6877777777777777,0.000728395061728394,391.39072847682047,0.6140000000000001,0.000604000000000001,0.0006661975308641975,0.6508888888888889,340.0888402950224
mmlu,7967,lc,1,8999999.0,0.6625723035147859,2.484113845887737e-08,505.0193370165738,0.6544444444444444,0.00044691358024691433,151.3406459475928,0.5029999999999999,0.0016410000000000014,0.001043956790123458,0.5787222222222221,232.5372632612151
mmlu,7967,tp,1,1635.418651443883,0.7359046129912302,0.00011876484871275168,1566.73770491803,0.6177777777777778,0.00015061728395061755,3888.032786885239,0.613,6.100000000000011e-05,0.00010580864197530882,0.6153888888888889,2235.919403768738
mmlu,7967,su,1,20.0,0.3543767784979973,0.010894946540922794,11.345095225671797,0.37222222222222223,0.018928395061728397,319.0000000000002,0.31999999999999995,0.0006799999999999995,0.009804197530864199,0.3461111111111111,22.083807640970104
mmlu,7982,lc,1,111.00000000000045,0.6752386622055914,0.001957959029182087,20.40207450368057,0.6144444444444445,0.011069135802469135,151.3406459475928,0.5029999999999999,0.0016410000000000014,0.006355067901234569,0.5587222222222221,37.79607652490818
mmlu,7982,tp,1,17662.912521750543,0.7705521955538787,1.0009192995225177e-05,3349.619999999993,0.7077777777777778,6.172839506172852e-05,2152.499999999996,0.708,9.600000000000018e-05,7.886419753086436e-05,0.7078888888888889,2621.0036005009338
mmlu,7982,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,141.6949429037521,0.6844444444444444,0.0015135802469135797,277.429906542056,0.608,0.0008560000000000002,0.00118479012345679,0.6462222222222223,191.96165388462822
mmlu,8295,lc,1,9.527027027027035,0.5751749048897699,0.023211561350367428,6.603690685413008,0.43444444444444447,0.032313580246913574,319.0909090909088,0.503,0.0007810000000000008,0.01654729012345679,0.46872222222222226,14.04909255590319
mmlu,8295,tp,1,2.1084108237614414,0.5938683100392291,0.07759229845896633,12.552941176470584,0.36000000000000004,0.017000000000000005,254.99999999999977,0.36,0.0009000000000000007,0.008950000000000003,0.36,24.743016759776527
mmlu,8295,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,728.6652892562007,0.6788888888888889,0.0002987654320987645,407.3149741824433,0.6130000000000001,0.000581000000000001,0.0004398827160493827,0.6459444444444444,518.9118101065098
mmlu,8407,lc,1,11.03424657534247,0.6378636515922694,0.019194688435496987,194.9773218142547,0.6611111111111111,0.0011432098765432107,204.32565789473662,0.518,0.0012160000000000014,0.0011796049382716061,0.5895555555555556,204.136308452296
mmlu,8407,tp,1,36.350462769869,0.7305006702373578,0.0052708701959897925,65590.3081974788,0.7009555555555556,3.195802469135923e-06,5809.999999999992,0.702,3.6000000000000055e-05,1.9597901234567987e-05,0.7014777777777778,10684.159729877807
mmlu,8407,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,12747.214285714264,0.6722222222222223,1.728395061728398e-05,402.5297113752115,0.611,0.0005890000000000011,0.00030314197530864254,0.6416111111111111,757.5432303651047
mmlu,8559,lc,1,206.9999999999996,0.649668238422461,0.0010942279731130664,506.812499999999,0.638888888888889,0.00045432098765432185,164.29900332225907,0.535,0.0015050000000000007,0.0009796604938271613,0.5869444444444445,246.4741659052958
mmlu,8559,tp,1,32.627752680911044,0.6233879100360199,0.006981597191007488,6.880220646178094,0.3333333333333333,0.028200000000000003,164.29900332225907,0.535,0.0015050000000000007,0.014852500000000001,0.4341666666666667,15.54037853709626
mmlu,8559,su,1,19.999999999999996,0.4077975683799171,0.011499938647778284,135.4438073394495,0.17888888888888888,0.0010765432098765433,707.3333333333333,0.14999999999999997,0.00017999999999999998,0.0006282716049382717,0.16444444444444442,217.6991550402829
mmlu,8652,lc,0,92.39240506329118,0.6205179872631503,0.002521355077925872,2853.417045924715,0.6787555555555556,7.638913580246875e-05,1170.6349206349184,0.669,0.00018900000000000034,0.00013269456790123454,0.6738777777777778,1655.1832324487873
mmlu,8652,tp,0,106.95251435991852,0.7339791977909812,0.0018087002063713327,810.4368932038818,0.7088888888888889,0.0002543209876543215,2152.499999999996,0.708,9.600000000000018e-05,0.00017516049382716083,0.7084444444444444,1178.2094727939082
mmlu,8652,su,0,20.000000000000007,0.5762152604803847,0.011628154003328907,50.10016198704104,0.6277777777777778,0.004572839506172839,204.32565789473662,0.518,0.0012160000000000014,0.00289441975308642,0.5728888888888889,83.53756909847812
mmlu,9108,lc,0,4.10204081632653,0.6365413937473154,0.04534586376753396,34.222591362126224,0.6200000000000001,0.006688888888888892,425.4905335628228,0.5469999999999999,0.0005809999999999999,0.003634944444444446,0.5835,65.85872472451051
mmlu,9108,tp,0,0.6118518967966566,0.6013169260229001,0.14873257336962017,14.477372262773727,0.6199999999999999,0.015222222222222219,537.3496659242753,0.591,0.0004490000000000007,0.00783561111111111,0.6054999999999999,29.48514616317242
mmlu,9108,su,0,19.999999999999996,0.6815298285524112,0.010335567683130107,9.568807339449542,0.6399999999999999,0.0218,272.97029702970275,0.531,0.0009090000000000007,0.0113545,0.5854999999999999,20.373882601611697
mmlu,9237,lc,1,9.85913853317812,0.5849274926183733,0.02235788043920461,10.614910839981228,0.5744444444444444,0.021046913580246917,163.23218997361485,0.4680000000000001,0.0015159999999999993,0.011281456790123458,0.5212222222222223,21.120336223104008
mmlu,9237,tp,1,474.50276105471534,0.7635385320491089,0.00037969798897682,1985.2325581395478,0.6977777777777778,0.00010617283950617214,454.8602150537646,0.695,0.0004649999999999989,0.00028558641975308553,0.696388888888889,739.3412406787011
mmlu,9237,su,1,21.000000000000032,0.772971334326059,0.007976665938011393,1563.9166666666706,0.7033333333333334,0.00013333333333333301,446.33620689655214,0.7060000000000001,0.0004639999999999995,0.00029866666666666626,0.7046666666666668,695.8020833333342
mmlu,9267,lc,0,9.094227504244484,0.6405018996751533,0.022810979452449663,55.58682634730543,0.7,0.003711111111111109,337.2214386459797,0.601,0.0007090000000000013,0.0022100555555555554,0.6505,101.87060405721326
mmlu,9267,tp,0,6.060158902243339,0.6218026254312377,0.03330861581080492,7.380901009752307,0.6011111111111112,0.02860987654320988,537.3496659242753,0.591,0.0004490000000000007,0.01452943827160494,0.5960555555555556,15.571413549927794
mmlu,9267,su,0,19.999999999999996,0.6815298285524112,0.010335567683130107,2600.4705882353064,0.6777777777777777,8.395061728395023e-05,246.50000000000017,0.55,0.0009999999999999994,0.0005419753086419748,0.6138888888888889,436.34339407744915
mmlu,9580,lc,1,26.076923076923087,0.5959919685669153,0.008892647856870533,5.2398554752640365,0.5233333333333334,0.03997777777777777,275.2608213096561,0.46699999999999997,0.0009009999999999996,0.020439388888888885,0.4951666666666667,11.230142508065853
mmlu,9580,tp,1,26.328140286721865,0.7433050480573963,0.006981911377353945,1645.9913793103422,0.6188888888888889,0.0001432098765432101,3702.1874999999936,0.614,6.400000000000012e-05,0.00010360493827160511,0.6164444444444445,2281.137273593895
mmlu,9580,su,1,19.999999999999996,0.7286114353107774,0.009416038649768869,789.2405660377344,0.7077777777777778,0.00026172839506172885,1816.206896551733,0.698,0.00011599999999999943,0.00018886419753086413,0.7028888888888889,1104.7474179631329
