signal,dataset,model,entail_ralc,entail_beta_guided
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99692684,0.99730766
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.994677,0.9958169
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99407625,0.9958108
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9970963,0.99695766
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99214375,0.99113065
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9941049,0.9690015
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99723387,0.99736655
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9944759,0.9985102
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99826425,0.9982439
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9916704,0.9940279
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99683785,0.99761015
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9947915,0.955587
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99573684,0.9963669
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.997167,0.78709006
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9680317,0.9971002
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.971482,0.99818265
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953174,0.9956888
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9931071,0.9918247
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99714416,0.99708533
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9915956,0.9883322
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9839124,0.9900007
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99393773,0.9976869
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99541974,0.97585714
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9983905,0.9986706
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9945523,0.99518865
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99208295,0.99397075
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99815345,0.99815345
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.997494,0.9966086
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9943016,0.9940067
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9956867,0.98847985
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99871,0.99886316
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99687475,0.9969689
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9920103,0.9975096
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99414873,0.9959812
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99601215,0.9940104
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98915493,0.98860604
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9930517,0.99270916
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971314,0.99694335
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9965941,0.9987986
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98962575,0.99688905
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99370795,0.9930889
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99568444,0.9969695
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9978431,0.941535
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99359727,0.9964722
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9952122,0.9955782
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.995799,0.9948243
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99777305,0.9977276
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9947458,0.99378735
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966343,0.99672425
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99836564,0.9978615
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99128467,0.99305946
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99227196,0.99333715
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977647,0.99175763
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9972239,0.9963965
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99618804,0.99763966
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9962822,0.9961514
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99123526,0.996167
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99816185,0.9983768
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9871066,0.9943124
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99386823,0.99557567
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99417406,0.99691594
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99551314,0.9945203
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99077845,0.98646665
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9938569,0.9936691
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971488,0.99773014
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9963711,0.99692637
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9982651,0.99877274
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99874246,0.62358063
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99331486,0.9891051
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9927047,0.99525493
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9958197,0.9969643
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9944933,0.9974732
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99784887,0.99751604
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99830973,0.970935
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97831815,0.995297
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9961625,0.9946403
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9325742,0.9881107
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99823153,0.9986603
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9957041,0.99580103
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99790823,0.9934815
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99276197,0.99233747
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9975979,0.9982751
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99380153,0.9849908
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99558175,0.9397828
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9926716,0.9948716
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99825656,0.99375385
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97347295,0.5118891
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99671835,0.9966933
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99509716,0.9918056
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99433404,0.99607736
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99625725,0.9970467
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9960277,0.9969985
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99614847,0.9845646
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98785496,0.9956166
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99564487,0.9967112
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99885154,0.9917284
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9962786,0.99655443
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9916587,0.9963693
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99914,0.9985586
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99391913,0.99461776
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99702626,0.9967995
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99737597,0.99751437
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97838986,0.9961484
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953911,0.99611443
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9915735,0.99104416
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99023503,0.9897986
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9964934,0.9969141
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9981185,0.99875164
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99219286,0.9712776
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99833226,0.9941494
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9924796,0.9891234
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9945928,0.9955075
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9923136,0.9921714
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9898736,0.9966623
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99510425,0.9964891
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99859893,0.9976218
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9931798,0.99754035
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.998123,0.9968514
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9857031,0.9898873
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9986096,0.9985848
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9248284,0.9960464
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9880137,0.98797464
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9974553,0.9965726
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98734254,0.99037313
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.94941485,0.9542374
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9985477,0.99861515
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948061,0.9934681
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932455,0.99337804
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.86971927,0.9761955
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99057907,0.9935712
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9978751,0.9971669
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.995818,0.9969758
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9843447,0.9852623
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9986762,0.9947231
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9908442,0.99185574
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9975126,0.9984895
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99493146,0.9948554
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99797523,0.99793875
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971797,0.99831396
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9938242,0.9944992
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99189115,0.9858109
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99407727,0.9943698
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932055,0.99341
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.995017,0.9956167
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.84023505,0.99842674
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9979143,0.99282783
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9958782,0.994265
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.992552,0.99170566
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99586296,0.99716455
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99422157,0.9962981
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9815895,0.71623147
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9709421,0.98584485
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9968027,0.9949489
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9985074,0.9984774
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9935807,0.9973588
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99424547,0.9987756
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9939667,0.9950115
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99698657,0.99666697
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9955304,0.99736404
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9975353,0.9974895
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99146026,0.9898483
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932772,0.9962942
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99746215,0.99692076
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99018973,0.9914193
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9651596,0.9902176
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99594337,0.9983808
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966449,0.50020087
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9953765,0.9943096
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9978006,0.9893867
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966894,0.99727505
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99117595,0.99602866
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9980842,0.99135405
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9920915,0.9947173
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9975877,0.99729735
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9970841,0.99752694
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9885372,0.99714535
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99391055,0.9934304
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99038464,0.9892643
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936681,0.9928019
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9931313,0.992548
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.50130147,0.50325465
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9959695,0.9945856
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.716666,0.989394
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9665102,0.99835336
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9968456,0.997882
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9827962,0.99605954
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99507195,0.9937428
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99649024,0.9963486
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99257624,0.99357307
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98292154,0.9963455
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99496436,0.9953225
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9840539,0.9928582
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99673927,0.9964933
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99049145,0.9574348
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9987874,0.9960506
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99697703,0.9965831
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99640125,0.99550086
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99858016,0.9966796
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9847532,0.993519
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99888,0.9985001
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5001492,0.9990697
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.44601786,0.9855371
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98990935,0.9917473
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971355,0.9955539
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.97559303,0.99421847
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9922182,0.9945547
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99641603,0.9977788
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9951898,0.9935595
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9975067,0.99879956
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99239296,0.64189744
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99513924,0.9975777
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99818075,0.996065
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98916,0.99472725
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9853221,0.5136296
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9969742,0.9973317
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977743,0.9190231
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99169993,0.9884514
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98060536,0.98769516
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99327296,0.99617213
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9977042,0.99720967
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9786276,0.9932446
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99293464,0.99409014
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99363387,0.99430835
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99514043,0.9950906
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99524903,0.99441355
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936978,0.9901869
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98647076,0.9770248
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9986334,0.99842554
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9938152,0.99285173
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9936331,0.9943735
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99427736,0.99477553
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9959887,0.99696815
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9959607,0.9953613
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948832,0.9942791
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9956718,0.9960204
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9871814,0.9899274
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9625505,0.6479573
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99738795,0.9951655
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9963722,0.99694884
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98867816,0.99112535
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99669,0.9951271
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9889069,0.9943636
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.98336303,0.9960879
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9990527,0.99899375
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99676156,0.9956498
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948633,0.995343
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9962774,0.99629235
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9937906,0.99226665
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.977823,0.99639964
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5007933,0.99437463
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.980722,0.97173005
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99338984,0.99332917
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99323136,0.992092
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9932462,0.9866813
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.67052287,0.53238624
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9928239,0.99630326
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5061481,0.9918229
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9984343,0.5139538
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99749595,0.99754816
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99102366,0.9940919
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99528694,0.991429
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.996326,0.9968399
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99734163,0.9972812
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9971764,0.998518
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99766713,0.89777625
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99254555,0.9898196
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99464154,0.99574775
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9849389,0.9937692
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.5628756,0.5808875
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99562836,0.9972288
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9822865,0.98820007
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99244714,0.9878277
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9930339,0.9882441
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9992179,0.9992263
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9968841,0.99737406
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99489117,0.99600977
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99613816,0.9929804
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9964033,0.98729604
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9972627,0.983865
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99477655,0.9837994
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9981023,0.9964542
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9948471,0.9235304
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9937465,0.99563193
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9973242,0.9954151
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.68249506,0.9882324
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99074775,0.99050575
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99371856,0.9947973
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9988822,0.99832904
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9944349,0.98023635
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9956063,0.9958546
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99662423,0.99759865
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99025977,0.9905375
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9950349,0.99538976
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99610645,0.9949657
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99350524,0.49986038
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9816201,0.99232686
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.992079,0.9946894
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9903603,0.9910079
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99206734,0.99674153
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99303216,0.9976631
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9924904,0.9955173
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99662024,0.9936994
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9970807,0.9955553
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9900864,0.9907274
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9921533,0.662037
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9974957,0.9966549
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99202394,0.99377996
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99397045,0.99525374
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99476093,0.98840666
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9869593,0.99147177
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9396877,0.99124527
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9944796,0.98040533
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9942819,0.9920066
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9965088,0.9970391
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99823356,0.97647756
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99340284,0.99872553
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9940132,0.99317724
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9966191,0.9966371
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99766934,0.996207
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9954838,0.9935314
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.8723682,0.98905265
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99323934,0.992963
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99617785,0.9957148
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.9923108,0.991947
tp,mmlu,mistralai/Mistral-7B-Instruct-v0.3,0.99528414,0.9924699
